id,geom,quadkey
2,"POLYGON ((3.076171875 2.98692739333487, 3.076171875 3.07469507236968, 2.98828125 3.07469507236968, 2.98828125 2.98692739333487, 3.076171875 2.98692739333487))",122222122212
2,"POLYGON ((3.1640625 3.951940856157592, 3.1640625 4.03961782676843, 3.076171875 4.03961782676843, 3.076171875 3.951940856157592, 3.1640625 3.951940856157592))",122222120031
2,"POLYGON ((3.1640625 3.864254615721404, 3.1640625 3.951940856157592, 3.076171875 3.951940856157592, 3.076171875 3.864254615721404, 3.1640625 3.864254615721404))",122222120033
2,"POLYGON ((3.1640625 3.776559309876864, 3.1640625 3.864254615721404, 3.076171875 3.864254615721404, 3.076171875 3.776559309876864, 3.1640625 3.776559309876864))",122222120211
2,"POLYGON ((3.1640625 3.688855143147045, 3.1640625 3.776559309876864, 3.076171875 3.776559309876864, 3.076171875 3.688855143147045, 3.1640625 3.688855143147045))",122222120213
2,"POLYGON ((3.1640625 3.601142320158727, 3.1640625 3.688855143147045, 3.076171875 3.688855143147045, 3.076171875 3.601142320158727, 3.1640625 3.601142320158727))",122222120231
2,"POLYGON ((3.1640625 3.513421045640039, 3.1640625 3.601142320158727, 3.076171875 3.601142320158727, 3.076171875 3.513421045640039, 3.1640625 3.513421045640039))",122222120233
2,"POLYGON ((3.1640625 3.425691524418064, 3.1640625 3.513421045640039, 3.076171875 3.513421045640039, 3.076171875 3.425691524418064, 3.1640625 3.425691524418064))",122222122011
2,"POLYGON ((3.1640625 3.337953961416479, 3.1640625 3.425691524418064, 3.076171875 3.425691524418064, 3.076171875 3.337953961416479, 3.1640625 3.337953961416479))",122222122013
2,"POLYGON ((3.1640625 3.25020856165317, 3.1640625 3.337953961416479, 3.076171875 3.337953961416479, 3.076171875 3.25020856165317, 3.1640625 3.25020856165317))",122222122031
2,"POLYGON ((3.1640625 3.162455530237852, 3.1640625 3.25020856165317, 3.076171875 3.25020856165317, 3.076171875 3.162455530237852, 3.1640625 3.162455530237852))",122222122033
2,"POLYGON ((3.1640625 3.07469507236968, 3.1640625 3.162455530237852, 3.076171875 3.162455530237852, 3.076171875 3.07469507236968, 3.1640625 3.07469507236968))",122222122211
2,"POLYGON ((3.1640625 2.98692739333487, 3.1640625 3.07469507236968, 3.076171875 3.07469507236968, 3.076171875 2.98692739333487, 3.1640625 2.98692739333487))",122222122213
2,"POLYGON ((3.251953125 3.951940856157592, 3.251953125 4.03961782676843, 3.1640625 4.03961782676843, 3.1640625 3.951940856157592, 3.251953125 3.951940856157592))",122222120120
2,"POLYGON ((3.251953125 3.864254615721404, 3.251953125 3.951940856157592, 3.1640625 3.951940856157592, 3.1640625 3.864254615721404, 3.251953125 3.864254615721404))",122222120122
2,"POLYGON ((3.251953125 3.776559309876864, 3.251953125 3.864254615721404, 3.1640625 3.864254615721404, 3.1640625 3.776559309876864, 3.251953125 3.776559309876864))",122222120300
2,"POLYGON ((3.251953125 3.688855143147045, 3.251953125 3.776559309876864, 3.1640625 3.776559309876864, 3.1640625 3.688855143147045, 3.251953125 3.688855143147045))",122222120302
2,"POLYGON ((3.251953125 3.601142320158727, 3.251953125 3.688855143147045, 3.1640625 3.688855143147045, 3.1640625 3.601142320158727, 3.251953125 3.601142320158727))",122222120320
2,"POLYGON ((3.251953125 3.513421045640039, 3.251953125 3.601142320158727, 3.1640625 3.601142320158727, 3.1640625 3.513421045640039, 3.251953125 3.513421045640039))",122222120322
2,"POLYGON ((3.251953125 3.425691524418064, 3.251953125 3.513421045640039, 3.1640625 3.513421045640039, 3.1640625 3.425691524418064, 3.251953125 3.425691524418064))",122222122100
2,"POLYGON ((3.251953125 3.337953961416479, 3.251953125 3.425691524418064, 3.1640625 3.425691524418064, 3.1640625 3.337953961416479, 3.251953125 3.337953961416479))",122222122102
2,"POLYGON ((3.251953125 3.25020856165317, 3.251953125 3.337953961416479, 3.1640625 3.337953961416479, 3.1640625 3.25020856165317, 3.251953125 3.25020856165317))",122222122120
2,"POLYGON ((3.251953125 3.162455530237852, 3.251953125 3.25020856165317, 3.1640625 3.25020856165317, 3.1640625 3.162455530237852, 3.251953125 3.162455530237852))",122222122122
2,"POLYGON ((3.251953125 3.07469507236968, 3.251953125 3.162455530237852, 3.1640625 3.162455530237852, 3.1640625 3.07469507236968, 3.251953125 3.07469507236968))",122222122300
2,"POLYGON ((3.251953125 2.98692739333487, 3.251953125 3.07469507236968, 3.1640625 3.07469507236968, 3.1640625 2.98692739333487, 3.251953125 2.98692739333487))",122222122302
2,"POLYGON ((3.33984375 3.951940856157592, 3.33984375 4.03961782676843, 3.251953125 4.03961782676843, 3.251953125 3.951940856157592, 3.33984375 3.951940856157592))",122222120121
2,"POLYGON ((3.33984375 3.864254615721404, 3.33984375 3.951940856157592, 3.251953125 3.951940856157592, 3.251953125 3.864254615721404, 3.33984375 3.864254615721404))",122222120123
2,"POLYGON ((3.33984375 3.776559309876864, 3.33984375 3.864254615721404, 3.251953125 3.864254615721404, 3.251953125 3.776559309876864, 3.33984375 3.776559309876864))",122222120301
2,"POLYGON ((3.33984375 3.688855143147045, 3.33984375 3.776559309876864, 3.251953125 3.776559309876864, 3.251953125 3.688855143147045, 3.33984375 3.688855143147045))",122222120303
2,"POLYGON ((3.33984375 3.601142320158727, 3.33984375 3.688855143147045, 3.251953125 3.688855143147045, 3.251953125 3.601142320158727, 3.33984375 3.601142320158727))",122222120321
2,"POLYGON ((3.33984375 3.513421045640039, 3.33984375 3.601142320158727, 3.251953125 3.601142320158727, 3.251953125 3.513421045640039, 3.33984375 3.513421045640039))",122222120323
2,"POLYGON ((3.33984375 3.425691524418064, 3.33984375 3.513421045640039, 3.251953125 3.513421045640039, 3.251953125 3.425691524418064, 3.33984375 3.425691524418064))",122222122101
2,"POLYGON ((3.33984375 3.337953961416479, 3.33984375 3.425691524418064, 3.251953125 3.425691524418064, 3.251953125 3.337953961416479, 3.33984375 3.337953961416479))",122222122103
2,"POLYGON ((3.33984375 3.25020856165317, 3.33984375 3.337953961416479, 3.251953125 3.337953961416479, 3.251953125 3.25020856165317, 3.33984375 3.25020856165317))",122222122121
2,"POLYGON ((3.33984375 3.162455530237852, 3.33984375 3.25020856165317, 3.251953125 3.25020856165317, 3.251953125 3.162455530237852, 3.33984375 3.162455530237852))",122222122123
2,"POLYGON ((3.33984375 3.07469507236968, 3.33984375 3.162455530237852, 3.251953125 3.162455530237852, 3.251953125 3.07469507236968, 3.33984375 3.07469507236968))",122222122301
2,"POLYGON ((3.33984375 2.98692739333487, 3.33984375 3.07469507236968, 3.251953125 3.07469507236968, 3.251953125 2.98692739333487, 3.33984375 2.98692739333487))",122222122303
2,"POLYGON ((3.427734375 3.951940856157592, 3.427734375 4.03961782676843, 3.33984375 4.03961782676843, 3.33984375 3.951940856157592, 3.427734375 3.951940856157592))",122222120130
2,"POLYGON ((3.427734375 3.864254615721404, 3.427734375 3.951940856157592, 3.33984375 3.951940856157592, 3.33984375 3.864254615721404, 3.427734375 3.864254615721404))",122222120132
2,"POLYGON ((3.427734375 3.776559309876864, 3.427734375 3.864254615721404, 3.33984375 3.864254615721404, 3.33984375 3.776559309876864, 3.427734375 3.776559309876864))",122222120310
2,"POLYGON ((3.427734375 3.688855143147045, 3.427734375 3.776559309876864, 3.33984375 3.776559309876864, 3.33984375 3.688855143147045, 3.427734375 3.688855143147045))",122222120312
2,"POLYGON ((3.427734375 3.601142320158727, 3.427734375 3.688855143147045, 3.33984375 3.688855143147045, 3.33984375 3.601142320158727, 3.427734375 3.601142320158727))",122222120330
2,"POLYGON ((3.427734375 3.513421045640039, 3.427734375 3.601142320158727, 3.33984375 3.601142320158727, 3.33984375 3.513421045640039, 3.427734375 3.513421045640039))",122222120332
2,"POLYGON ((3.427734375 3.425691524418064, 3.427734375 3.513421045640039, 3.33984375 3.513421045640039, 3.33984375 3.425691524418064, 3.427734375 3.425691524418064))",122222122110
2,"POLYGON ((3.427734375 3.337953961416479, 3.427734375 3.425691524418064, 3.33984375 3.425691524418064, 3.33984375 3.337953961416479, 3.427734375 3.337953961416479))",122222122112
2,"POLYGON ((3.427734375 3.25020856165317, 3.427734375 3.337953961416479, 3.33984375 3.337953961416479, 3.33984375 3.25020856165317, 3.427734375 3.25020856165317))",122222122130
2,"POLYGON ((3.427734375 3.162455530237852, 3.427734375 3.25020856165317, 3.33984375 3.25020856165317, 3.33984375 3.162455530237852, 3.427734375 3.162455530237852))",122222122132
2,"POLYGON ((3.427734375 3.07469507236968, 3.427734375 3.162455530237852, 3.33984375 3.162455530237852, 3.33984375 3.07469507236968, 3.427734375 3.07469507236968))",122222122310
2,"POLYGON ((3.427734375 2.98692739333487, 3.427734375 3.07469507236968, 3.33984375 3.07469507236968, 3.33984375 2.98692739333487, 3.427734375 2.98692739333487))",122222122312
2,"POLYGON ((3.515625 3.951940856157592, 3.515625 4.03961782676843, 3.427734375 4.03961782676843, 3.427734375 3.951940856157592, 3.515625 3.951940856157592))",122222120131
2,"POLYGON ((3.515625 3.864254615721404, 3.515625 3.951940856157592, 3.427734375 3.951940856157592, 3.427734375 3.864254615721404, 3.515625 3.864254615721404))",122222120133
2,"POLYGON ((3.515625 3.776559309876864, 3.515625 3.864254615721404, 3.427734375 3.864254615721404, 3.427734375 3.776559309876864, 3.515625 3.776559309876864))",122222120311
2,"POLYGON ((3.515625 3.688855143147045, 3.515625 3.776559309876864, 3.427734375 3.776559309876864, 3.427734375 3.688855143147045, 3.515625 3.688855143147045))",122222120313
2,"POLYGON ((3.515625 3.601142320158727, 3.515625 3.688855143147045, 3.427734375 3.688855143147045, 3.427734375 3.601142320158727, 3.515625 3.601142320158727))",122222120331
2,"POLYGON ((3.515625 3.513421045640039, 3.515625 3.601142320158727, 3.427734375 3.601142320158727, 3.427734375 3.513421045640039, 3.515625 3.513421045640039))",122222120333
2,"POLYGON ((3.515625 3.425691524418064, 3.515625 3.513421045640039, 3.427734375 3.513421045640039, 3.427734375 3.425691524418064, 3.515625 3.425691524418064))",122222122111
2,"POLYGON ((3.515625 3.337953961416479, 3.515625 3.425691524418064, 3.427734375 3.425691524418064, 3.427734375 3.337953961416479, 3.515625 3.337953961416479))",122222122113
2,"POLYGON ((3.515625 3.25020856165317, 3.515625 3.337953961416479, 3.427734375 3.337953961416479, 3.427734375 3.25020856165317, 3.515625 3.25020856165317))",122222122131
2,"POLYGON ((3.515625 3.162455530237852, 3.515625 3.25020856165317, 3.427734375 3.25020856165317, 3.427734375 3.162455530237852, 3.515625 3.162455530237852))",122222122133
2,"POLYGON ((3.515625 3.07469507236968, 3.515625 3.162455530237852, 3.427734375 3.162455530237852, 3.427734375 3.07469507236968, 3.515625 3.07469507236968))",122222122311
2,"POLYGON ((3.515625 2.98692739333487, 3.515625 3.07469507236968, 3.427734375 3.07469507236968, 3.427734375 2.98692739333487, 3.515625 2.98692739333487))",122222122313
2,"POLYGON ((3.603515625 3.951940856157592, 3.603515625 4.03961782676843, 3.515625 4.03961782676843, 3.515625 3.951940856157592, 3.603515625 3.951940856157592))",122222121020
2,"POLYGON ((3.603515625 3.864254615721404, 3.603515625 3.951940856157592, 3.515625 3.951940856157592, 3.515625 3.864254615721404, 3.603515625 3.864254615721404))",122222121022
2,"POLYGON ((3.603515625 3.776559309876864, 3.603515625 3.864254615721404, 3.515625 3.864254615721404, 3.515625 3.776559309876864, 3.603515625 3.776559309876864))",122222121200
2,"POLYGON ((3.603515625 3.688855143147045, 3.603515625 3.776559309876864, 3.515625 3.776559309876864, 3.515625 3.688855143147045, 3.603515625 3.688855143147045))",122222121202
2,"POLYGON ((3.603515625 3.601142320158727, 3.603515625 3.688855143147045, 3.515625 3.688855143147045, 3.515625 3.601142320158727, 3.603515625 3.601142320158727))",122222121220
2,"POLYGON ((3.603515625 3.513421045640039, 3.603515625 3.601142320158727, 3.515625 3.601142320158727, 3.515625 3.513421045640039, 3.603515625 3.513421045640039))",122222121222
2,"POLYGON ((3.603515625 3.425691524418064, 3.603515625 3.513421045640039, 3.515625 3.513421045640039, 3.515625 3.425691524418064, 3.603515625 3.425691524418064))",122222123000
2,"POLYGON ((3.603515625 3.337953961416479, 3.603515625 3.425691524418064, 3.515625 3.425691524418064, 3.515625 3.337953961416479, 3.603515625 3.337953961416479))",122222123002
2,"POLYGON ((3.603515625 3.25020856165317, 3.603515625 3.337953961416479, 3.515625 3.337953961416479, 3.515625 3.25020856165317, 3.603515625 3.25020856165317))",122222123020
2,"POLYGON ((3.603515625 3.162455530237852, 3.603515625 3.25020856165317, 3.515625 3.25020856165317, 3.515625 3.162455530237852, 3.603515625 3.162455530237852))",122222123022
2,"POLYGON ((3.603515625 3.07469507236968, 3.603515625 3.162455530237852, 3.515625 3.162455530237852, 3.515625 3.07469507236968, 3.603515625 3.07469507236968))",122222123200
2,"POLYGON ((3.603515625 2.98692739333487, 3.603515625 3.07469507236968, 3.515625 3.07469507236968, 3.515625 2.98692739333487, 3.603515625 2.98692739333487))",122222123202
2,"POLYGON ((3.69140625 3.951940856157592, 3.69140625 4.03961782676843, 3.603515625 4.03961782676843, 3.603515625 3.951940856157592, 3.69140625 3.951940856157592))",122222121021
2,"POLYGON ((3.69140625 3.864254615721404, 3.69140625 3.951940856157592, 3.603515625 3.951940856157592, 3.603515625 3.864254615721404, 3.69140625 3.864254615721404))",122222121023
2,"POLYGON ((3.69140625 3.776559309876864, 3.69140625 3.864254615721404, 3.603515625 3.864254615721404, 3.603515625 3.776559309876864, 3.69140625 3.776559309876864))",122222121201
2,"POLYGON ((3.69140625 3.688855143147045, 3.69140625 3.776559309876864, 3.603515625 3.776559309876864, 3.603515625 3.688855143147045, 3.69140625 3.688855143147045))",122222121203
2,"POLYGON ((3.69140625 3.601142320158727, 3.69140625 3.688855143147045, 3.603515625 3.688855143147045, 3.603515625 3.601142320158727, 3.69140625 3.601142320158727))",122222121221
2,"POLYGON ((3.69140625 3.513421045640039, 3.69140625 3.601142320158727, 3.603515625 3.601142320158727, 3.603515625 3.513421045640039, 3.69140625 3.513421045640039))",122222121223
2,"POLYGON ((3.69140625 3.425691524418064, 3.69140625 3.513421045640039, 3.603515625 3.513421045640039, 3.603515625 3.425691524418064, 3.69140625 3.425691524418064))",122222123001
2,"POLYGON ((3.69140625 3.337953961416479, 3.69140625 3.425691524418064, 3.603515625 3.425691524418064, 3.603515625 3.337953961416479, 3.69140625 3.337953961416479))",122222123003
2,"POLYGON ((3.69140625 3.25020856165317, 3.69140625 3.337953961416479, 3.603515625 3.337953961416479, 3.603515625 3.25020856165317, 3.69140625 3.25020856165317))",122222123021
2,"POLYGON ((3.69140625 3.162455530237852, 3.69140625 3.25020856165317, 3.603515625 3.25020856165317, 3.603515625 3.162455530237852, 3.69140625 3.162455530237852))",122222123023
2,"POLYGON ((3.69140625 3.07469507236968, 3.69140625 3.162455530237852, 3.603515625 3.162455530237852, 3.603515625 3.07469507236968, 3.69140625 3.07469507236968))",122222123201
2,"POLYGON ((3.69140625 2.98692739333487, 3.69140625 3.07469507236968, 3.603515625 3.07469507236968, 3.603515625 2.98692739333487, 3.69140625 2.98692739333487))",122222123203
2,"POLYGON ((3.779296875 3.951940856157592, 3.779296875 4.03961782676843, 3.69140625 4.03961782676843, 3.69140625 3.951940856157592, 3.779296875 3.951940856157592))",122222121030
2,"POLYGON ((3.779296875 3.864254615721404, 3.779296875 3.951940856157592, 3.69140625 3.951940856157592, 3.69140625 3.864254615721404, 3.779296875 3.864254615721404))",122222121032
2,"POLYGON ((3.779296875 3.776559309876864, 3.779296875 3.864254615721404, 3.69140625 3.864254615721404, 3.69140625 3.776559309876864, 3.779296875 3.776559309876864))",122222121210
2,"POLYGON ((3.779296875 3.688855143147045, 3.779296875 3.776559309876864, 3.69140625 3.776559309876864, 3.69140625 3.688855143147045, 3.779296875 3.688855143147045))",122222121212
2,"POLYGON ((3.779296875 3.601142320158727, 3.779296875 3.688855143147045, 3.69140625 3.688855143147045, 3.69140625 3.601142320158727, 3.779296875 3.601142320158727))",122222121230
2,"POLYGON ((3.779296875 3.513421045640039, 3.779296875 3.601142320158727, 3.69140625 3.601142320158727, 3.69140625 3.513421045640039, 3.779296875 3.513421045640039))",122222121232
2,"POLYGON ((3.779296875 3.425691524418064, 3.779296875 3.513421045640039, 3.69140625 3.513421045640039, 3.69140625 3.425691524418064, 3.779296875 3.425691524418064))",122222123010
2,"POLYGON ((3.779296875 3.337953961416479, 3.779296875 3.425691524418064, 3.69140625 3.425691524418064, 3.69140625 3.337953961416479, 3.779296875 3.337953961416479))",122222123012
2,"POLYGON ((3.779296875 3.25020856165317, 3.779296875 3.337953961416479, 3.69140625 3.337953961416479, 3.69140625 3.25020856165317, 3.779296875 3.25020856165317))",122222123030
2,"POLYGON ((3.779296875 3.162455530237852, 3.779296875 3.25020856165317, 3.69140625 3.25020856165317, 3.69140625 3.162455530237852, 3.779296875 3.162455530237852))",122222123032
2,"POLYGON ((3.779296875 3.07469507236968, 3.779296875 3.162455530237852, 3.69140625 3.162455530237852, 3.69140625 3.07469507236968, 3.779296875 3.07469507236968))",122222123210
2,"POLYGON ((3.779296875 2.98692739333487, 3.779296875 3.07469507236968, 3.69140625 3.07469507236968, 3.69140625 2.98692739333487, 3.779296875 2.98692739333487))",122222123212
2,"POLYGON ((3.8671875 3.951940856157592, 3.8671875 4.03961782676843, 3.779296875 4.03961782676843, 3.779296875 3.951940856157592, 3.8671875 3.951940856157592))",122222121031
2,"POLYGON ((3.8671875 3.864254615721404, 3.8671875 3.951940856157592, 3.779296875 3.951940856157592, 3.779296875 3.864254615721404, 3.8671875 3.864254615721404))",122222121033
2,"POLYGON ((3.8671875 3.776559309876864, 3.8671875 3.864254615721404, 3.779296875 3.864254615721404, 3.779296875 3.776559309876864, 3.8671875 3.776559309876864))",122222121211
2,"POLYGON ((3.8671875 3.688855143147045, 3.8671875 3.776559309876864, 3.779296875 3.776559309876864, 3.779296875 3.688855143147045, 3.8671875 3.688855143147045))",122222121213
2,"POLYGON ((3.8671875 3.601142320158727, 3.8671875 3.688855143147045, 3.779296875 3.688855143147045, 3.779296875 3.601142320158727, 3.8671875 3.601142320158727))",122222121231
2,"POLYGON ((3.8671875 3.513421045640039, 3.8671875 3.601142320158727, 3.779296875 3.601142320158727, 3.779296875 3.513421045640039, 3.8671875 3.513421045640039))",122222121233
2,"POLYGON ((3.8671875 3.425691524418064, 3.8671875 3.513421045640039, 3.779296875 3.513421045640039, 3.779296875 3.425691524418064, 3.8671875 3.425691524418064))",122222123011
2,"POLYGON ((3.8671875 3.337953961416479, 3.8671875 3.425691524418064, 3.779296875 3.425691524418064, 3.779296875 3.337953961416479, 3.8671875 3.337953961416479))",122222123013
2,"POLYGON ((3.8671875 3.25020856165317, 3.8671875 3.337953961416479, 3.779296875 3.337953961416479, 3.779296875 3.25020856165317, 3.8671875 3.25020856165317))",122222123031
2,"POLYGON ((3.8671875 3.162455530237852, 3.8671875 3.25020856165317, 3.779296875 3.25020856165317, 3.779296875 3.162455530237852, 3.8671875 3.162455530237852))",122222123033
2,"POLYGON ((3.8671875 3.07469507236968, 3.8671875 3.162455530237852, 3.779296875 3.162455530237852, 3.779296875 3.07469507236968, 3.8671875 3.07469507236968))",122222123211
2,"POLYGON ((3.8671875 2.98692739333487, 3.8671875 3.07469507236968, 3.779296875 3.07469507236968, 3.779296875 2.98692739333487, 3.8671875 2.98692739333487))",122222123213
2,"POLYGON ((3.955078125 3.951940856157592, 3.955078125 4.03961782676843, 3.8671875 4.03961782676843, 3.8671875 3.951940856157592, 3.955078125 3.951940856157592))",122222121120
2,"POLYGON ((3.955078125 3.864254615721404, 3.955078125 3.951940856157592, 3.8671875 3.951940856157592, 3.8671875 3.864254615721404, 3.955078125 3.864254615721404))",122222121122
2,"POLYGON ((3.955078125 3.776559309876864, 3.955078125 3.864254615721404, 3.8671875 3.864254615721404, 3.8671875 3.776559309876864, 3.955078125 3.776559309876864))",122222121300
2,"POLYGON ((3.955078125 3.688855143147045, 3.955078125 3.776559309876864, 3.8671875 3.776559309876864, 3.8671875 3.688855143147045, 3.955078125 3.688855143147045))",122222121302
2,"POLYGON ((3.955078125 3.601142320158727, 3.955078125 3.688855143147045, 3.8671875 3.688855143147045, 3.8671875 3.601142320158727, 3.955078125 3.601142320158727))",122222121320
2,"POLYGON ((3.955078125 3.513421045640039, 3.955078125 3.601142320158727, 3.8671875 3.601142320158727, 3.8671875 3.513421045640039, 3.955078125 3.513421045640039))",122222121322
2,"POLYGON ((3.955078125 3.425691524418064, 3.955078125 3.513421045640039, 3.8671875 3.513421045640039, 3.8671875 3.425691524418064, 3.955078125 3.425691524418064))",122222123100
2,"POLYGON ((3.955078125 3.337953961416479, 3.955078125 3.425691524418064, 3.8671875 3.425691524418064, 3.8671875 3.337953961416479, 3.955078125 3.337953961416479))",122222123102
2,"POLYGON ((3.955078125 3.25020856165317, 3.955078125 3.337953961416479, 3.8671875 3.337953961416479, 3.8671875 3.25020856165317, 3.955078125 3.25020856165317))",122222123120
2,"POLYGON ((3.955078125 3.162455530237852, 3.955078125 3.25020856165317, 3.8671875 3.25020856165317, 3.8671875 3.162455530237852, 3.955078125 3.162455530237852))",122222123122
2,"POLYGON ((3.955078125 3.07469507236968, 3.955078125 3.162455530237852, 3.8671875 3.162455530237852, 3.8671875 3.07469507236968, 3.955078125 3.07469507236968))",122222123300
2,"POLYGON ((3.955078125 2.98692739333487, 3.955078125 3.07469507236968, 3.8671875 3.07469507236968, 3.8671875 2.98692739333487, 3.955078125 2.98692739333487))",122222123302
2,"POLYGON ((4.04296875 3.951940856157592, 4.04296875 4.03961782676843, 3.955078125 4.03961782676843, 3.955078125 3.951940856157592, 4.04296875 3.951940856157592))",122222121121
2,"POLYGON ((4.04296875 3.864254615721404, 4.04296875 3.951940856157592, 3.955078125 3.951940856157592, 3.955078125 3.864254615721404, 4.04296875 3.864254615721404))",122222121123
2,"POLYGON ((4.04296875 3.776559309876864, 4.04296875 3.864254615721404, 3.955078125 3.864254615721404, 3.955078125 3.776559309876864, 4.04296875 3.776559309876864))",122222121301
2,"POLYGON ((4.04296875 3.688855143147045, 4.04296875 3.776559309876864, 3.955078125 3.776559309876864, 3.955078125 3.688855143147045, 4.04296875 3.688855143147045))",122222121303
2,"POLYGON ((4.04296875 3.601142320158727, 4.04296875 3.688855143147045, 3.955078125 3.688855143147045, 3.955078125 3.601142320158727, 4.04296875 3.601142320158727))",122222121321
2,"POLYGON ((4.04296875 3.513421045640039, 4.04296875 3.601142320158727, 3.955078125 3.601142320158727, 3.955078125 3.513421045640039, 4.04296875 3.513421045640039))",122222121323
2,"POLYGON ((4.04296875 3.425691524418064, 4.04296875 3.513421045640039, 3.955078125 3.513421045640039, 3.955078125 3.425691524418064, 4.04296875 3.425691524418064))",122222123101
2,"POLYGON ((4.04296875 3.337953961416479, 4.04296875 3.425691524418064, 3.955078125 3.425691524418064, 3.955078125 3.337953961416479, 4.04296875 3.337953961416479))",122222123103
2,"POLYGON ((4.04296875 3.25020856165317, 4.04296875 3.337953961416479, 3.955078125 3.337953961416479, 3.955078125 3.25020856165317, 4.04296875 3.25020856165317))",122222123121
2,"POLYGON ((4.04296875 3.162455530237852, 4.04296875 3.25020856165317, 3.955078125 3.25020856165317, 3.955078125 3.162455530237852, 4.04296875 3.162455530237852))",122222123123
2,"POLYGON ((4.04296875 3.07469507236968, 4.04296875 3.162455530237852, 3.955078125 3.162455530237852, 3.955078125 3.07469507236968, 4.04296875 3.07469507236968))",122222123301
2,"POLYGON ((4.04296875 2.98692739333487, 4.04296875 3.07469507236968, 3.955078125 3.07469507236968, 3.955078125 2.98692739333487, 4.04296875 2.98692739333487))",122222123303
